id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
1,175.145.212.176,37,0.7497097147736798,1,0,5,2
2,88.191.86.90,21,0.6879781146991047,6,2,4,2
3,132.142.116.165,50,0.2597409109753269,3,2,4,2
4,31.243.48.79,4,0.5668597500212493,2,2,5,4
5,44.94.100.3,48,0.8758285166575065,10,0,1,3
6,134.134.109.121,27,0.7014043674051058,4,5,2,1
7,19.102.160.159,20,0.7485657325626378,6,4,5,4
8,7.231.58.142,14,0.8135489574579579,8,2,3,3
9,127.121.252.139,29,0.5282820218500889,1,4,4,4
10,202.174.137.21,47,0.6240734948573032,9,2,3,2
