id,proxyname,SEND_ratio,DISK_ratio,CPU_ratio,RECEIVE_ratio,MEM_ratio,DISK_COUNT_ratio,UserNum,BeingAttack
1,proxy1,1.23,1.28,0.97,1.23,1.0,1.09,24,0
2,proxy2,1.42,0.9,1.26,1.42,1.01,1.14,25,0
3,proxy3,0.74,1.0,0.96,0.74,0.98,0.68,15,0
4,proxy4,0.92,1.04,1.17,0.92,0.97,0.68,15,0
5,proxy5,0.94,1.22,1.32,0.94,1.0,1.09,24,0
6,proxy6,1.3,0.73,0.88,1.3,1.0,1.0,22,0
7,proxy7,1.2,1.18,1.27,1.2,1.01,1.09,24,0
8,proxy8,1.0,0.76,1.0,1.0,0.99,0.95,21,0
9,proxy9,10.53,1.03,4.36,151.8,4.82,0.55,12,1
10,proxy10,0.75,0.66,0.9,0.75,0.96,0.82,18,0
