id,normal,direct,slow,steal
194.109.181.210,1,0,0,0
132.148.58.61,1,0,0,0
94.216.69.253,1,0,0,0
118.92.208.255,1,0,0,0
169.38.123.213,1,0,0,0
193.3.164.138,1,0,0,0
168.213.37.6,1,0,0,0
118.118.116.142,1,0,0,0
166.59.230.215,1,0,0,0
29.73.71.81,1,0,0,0
251.133.217.240,1,0,0,0
137.80.133.71,1,0,0,0
253.138.6.243,1,0,0,0
138.77.25.94,1,0,0,0
238.146.139.150,0,0,1,0
204.35.132.138,1,0,0,0
171.118.207.83,1,0,0,0
145.135.24.66,1,0,0,0
48.115.45.250,1,0,0,0
213.213.117.5,1,0,0,0
74.104.16.9,1,0,0,0
229.152.253.80,1,0,0,0
241.247.85.224,1,0,0,0
77.21.93.239,1,0,0,0
22.40.16.191,1,0,0,0
192.138.209.5,1,0,0,0
36.180.140.133,1,0,0,0
48.16.65.49,1,0,0,0
97.13.140.135,1,0,0,0
99.131.243.199,1,0,0,0
53.83.18.182,1,0,0,0
108.67.203.170,1,0,0,0
8.68.107.50,1,0,0,0
65.231.108.156,1,0,0,0
112.72.8.162,1,0,0,0
173.81.16.101,1,0,0,0
217.44.186.250,1,0,0,0
17.140.91.233,1,0,0,0
137.89.91.202,1,0,0,0
198.181.150.74,1,0,0,0
231.248.126.42,1,0,0,0
152.166.218.162,1,0,0,0
74.238.154.149,1,0,0,0
141.221.20.67,1,0,0,0
38.98.98.254,1,0,0,0
239.84.154.203,1,0,0,0
44.119.43.40,1,0,0,0
238.216.164.91,1,0,0,0
109.64.41.205,1,0,0,0
137.15.215.90,1,0,0,0
232.253.203.166,0,0,1,0
105.200.164.253,0,0,1,0
6.119.196.102,1,0,0,0
147.28.196.152,1,0,0,0
225.59.66.59,1,0,0,0
53.52.60.13,1,0,0,0
25.231.169.148,1,0,0,0
144.244.48.164,1,0,0,0
70.228.162.214,1,0,0,0
208.118.70.138,1,0,0,0
241.163.113.147,1,0,0,0
46.5.111.178,0,0,1,0
18.213.35.60,1,0,0,0
208.21.171.132,1,0,0,0
85.50.159.47,1,0,0,0
15.162.139.26,1,0,0,0
211.93.95.57,1,0,0,0
245.111.11.33,1,0,0,0
115.62.174.138,1,0,0,0
225.206.80.245,1,0,0,0
95.241.154.132,1,0,0,0
63.237.187.195,1,0,0,0
203.64.5.240,1,0,0,0
197.134.204.88,1,0,0,0
202.245.35.72,1,0,0,0
5.5.215.211,1,0,0,0
185.224.93.4,1,0,0,0
126.114.157.232,1,0,0,0
106.194.83.76,1,0,0,0
227.120.167.43,1,0,0,0
98.146.193.233,1,0,0,0
238.90.203.146,1,0,0,0
226.53.216.5,1,0,0,0
146.143.50.169,1,0,0,0
2.53.26.82,1,0,0,0
129.92.3.8,1,0,0,0
125.88.179.1,1,0,0,0
230.212.220.184,1,0,0,0
205.206.68.237,1,0,0,0
84.232.243.133,1,0,0,0
50.217.13.12,1,0,0,0
142.83.84.19,1,0,0,0
194.211.78.55,1,0,0,0
75.11.210.213,1,0,0,0
99.123.156.116,1,0,0,0
42.171.149.74,1,0,0,0
202.200.159.252,1,0,0,0
250.178.43.112,1,0,0,0
87.168.172.172,1,0,0,0
83.4.233.187,1,0,0,0
98.21.223.200,1,0,0,0
216.110.210.211,1,0,0,0
205.189.231.169,1,0,0,0
84.166.223.222,1,0,0,0
122.247.3.97,1,0,0,0
128.146.216.22,1,0,0,0
191.235.25.26,1,0,0,0
96.48.120.95,1,0,0,0
218.94.127.55,1,0,0,0
177.131.55.236,1,0,0,0
12.35.29.85,1,0,0,0
15.216.198.121,1,0,0,0
51.85.251.67,1,0,0,0
29.18.201.60,1,0,0,0
72.110.35.127,1,0,0,0
162.48.40.106,1,0,0,0
248.192.109.104,1,0,0,0
130.205.210.244,1,0,0,0
153.158.239.174,1,0,0,0
31.151.110.185,1,0,0,0
81.152.46.42,1,0,0,0
208.141.208.171,1,0,0,0
132.81.43.242,1,0,0,0
214.206.86.136,1,0,0,0
205.244.56.10,1,0,0,0
123.83.222.229,1,0,0,0
42.131.60.173,1,0,0,0
243.136.228.1,1,0,0,0
99.87.24.94,1,0,0,0
166.27.85.28,1,0,0,0
29.185.203.107,1,0,0,0
174.191.129.198,1,0,0,0
100.216.54.203,1,0,0,0
100.178.60.232,1,0,0,0
77.155.241.238,1,0,0,0
160.190.11.141,1,0,0,0
11.68.119.164,1,0,0,0
253.111.45.88,1,0,0,0
73.86.122.7,1,0,0,0
243.89.21.149,1,0,0,0
81.211.147.61,1,0,0,0
69.166.102.64,1,0,0,0
225.48.240.77,1,0,0,0
181.190.206.163,1,0,0,0
216.198.160.47,1,0,0,0
255.35.88.219,1,0,0,0
215.235.21.118,1,0,0,0
90.210.20.245,1,0,0,0
27.5.174.119,1,0,0,0
91.221.177.167,1,0,0,0
106.161.87.196,1,0,0,0
213.81.102.131,1,0,0,0
88.193.105.87,1,0,0,0
43.52.65.224,1,0,0,0
36.234.254.207,1,0,0,0
156.132.72.159,1,0,0,0
184.240.71.52,1,0,0,0
170.219.43.4,1,0,0,0
177.109.60.86,1,0,0,0
58.68.40.168,1,0,0,0
73.48.194.118,1,0,0,0
92.195.10.69,1,0,0,0
206.228.5.219,1,0,0,0
51.4.142.153,1,0,0,0
15.249.94.30,1,0,0,0
7.4.117.216,1,0,0,0
218.175.151.2,1,0,0,0
121.111.82.121,1,0,0,0
23.65.1.74,1,0,0,0
202.119.205.29,1,0,0,0
245.5.215.52,1,0,0,0
43.250.35.192,1,0,0,0
226.220.145.170,1,0,0,0
75.176.235.57,1,0,0,0
95.40.195.206,1,0,0,0
134.233.6.189,1,0,0,0
108.248.40.250,1,0,0,0
218.7.180.71,1,0,0,0
39.12.180.1,1,0,0,0
46.132.127.190,1,0,0,0
216.14.147.32,1,0,0,0
207.62.42.206,1,0,0,0
244.107.143.246,1,0,0,0
222.131.23.254,1,0,0,0
68.26.213.185,1,0,0,0
67.62.166.208,1,0,0,0
112.80.132.222,1,0,0,0
9.141.221.176,1,0,0,0
68.206.191.208,1,0,0,0
234.135.56.46,1,0,0,0
19.4.30.138,1,0,0,0
93.189.104.227,1,0,0,0
150.138.91.191,1,0,0,0
38.253.200.178,1,0,0,0
18.127.14.197,1,0,0,0
97.92.47.64,1,0,0,0
70.43.142.227,1,0,0,0
119.239.146.54,1,0,0,0
16.173.181.93,1,0,0,0
147.191.204.52,1,0,0,0
