id,userIP,requestCount,avg_latency,requestPerMinute,connsCount,credit,belong
1,250.82.130.167,10,0.9094393122491813,6,2,8,2
2,251.94.190.83,39,0.1315319084523141,8,0,4,12
3,211.202.197.118,8,0.8037693213813403,8,0,1,14
4,32.198.152.16,27,0.451103178285846,1,4,6,10
5,32.153.32.230,39,0.4962500900415969,4,5,2,10
6,7.145.226.123,5,0.6107328386095876,6,1,3,10
7,204.66.121.43,23,0.3625203782783225,9,5,4,14
8,241.46.203.200,2,0.4147222128501662,10,0,1,5
9,55.12.61.182,16,0.5225092932589441,9,3,2,5
10,115.65.118.247,16,0.6564334536280667,2,2,4,2
11,77.235.200.74,12,0.10253510811064637,9,0,5,5
12,147.145.157.183,8,0.758182800990665,3,5,8,11
13,20.220.5.14,30,0.6586716431588527,2,1,1,11
14,216.243.216.33,8,0.7535445960245685,4,3,4,14
15,10.191.110.3,46,0.2775982886109134,2,5,6,14
16,164.13.204.11,28,0.7127128706549289,7,0,7,11
17,254.46.251.249,2,0.6317789712843002,8,0,7,2
18,35.160.203.30,8,0.48423370197531534,8,4,4,14
19,117.82.111.57,19,0.18092647292723196,9,5,5,10
20,250.95.161.194,7,0.9068991878882376,1,5,5,8
21,53.23.163.29,0,0.30594423909817725,7,1,4,15
22,176.124.150.57,21,0.6770602771390606,2,4,6,10
23,133.95.56.168,50,0.6400814849619175,2,3,4,4
24,11.98.143.126,0,0.2632767426956564,9,3,1,11
25,225.168.203.154,18,0.546866916178397,5,0,3,14
26,62.173.7.107,8,0.965335917916599,6,2,2,3
27,100.211.159.183,8,0.7218051085106003,3,1,3,13
28,106.39.68.38,36,0.49694581241721647,4,3,7,11
29,240.126.19.234,23,0.8699346989890743,3,3,6,4
30,230.153.189.13,6,0.8118180123482286,8,5,8,11
31,193.90.95.249,4,0.868492998821046,8,5,8,2
32,204.142.24.61,24,0.9969767869269067,1,2,7,5
33,165.71.198.218,7,0.5508131813242986,3,5,7,1
34,133.42.103.143,0,0.3579796452020285,8,3,8,15
35,230.31.187.29,21,0.8159532350197368,8,5,3,4
36,141.210.130.42,15,0.10176979348771464,1,2,3,8
37,37.225.246.79,10,0.39927917858591144,8,5,7,14
38,188.234.200.177,39,0.7471691069238303,4,5,1,8
39,155.155.181.110,50,0.6156871905923109,7,5,3,13
40,19.176.187.148,27,0.7525649819788433,5,5,6,7
41,81.63.153.95,30,0.3595956579828774,4,2,8,9
42,78.5.214.13,27,0.5750735867234825,2,2,1,10
43,140.20.139.58,33,0.3449624839417033,2,1,4,12
44,217.146.69.37,40,0.1116793346583495,7,3,2,7
45,85.86.101.61,1603,1.883893485487261,160,2,5,6
46,222.123.193.109,49,0.33694608745133614,5,0,2,5
47,68.61.170.192,36,0.9054712087265524,8,4,5,6
48,222.23.143.152,13,0.2800800233022519,4,3,2,1
49,133.164.239.62,21,0.896136789688335,1,5,6,7
50,163.21.229.232,46,0.8118790898572416,4,4,4,7
51,36.9.112.169,46,0.2828768499555069,7,4,2,14
52,163.65.196.158,37,0.8080654274978423,7,4,8,7
53,158.148.205.182,34,0.8754258958971094,7,3,6,2
54,43.118.120.42,48,0.5575040295407844,5,0,1,12
55,240.71.53.128,9,0.34514695512406435,7,4,6,14
56,7.237.218.161,46,0.4193584512702091,3,3,7,6
57,162.87.246.147,40,0.8719192572429024,10,2,1,11
58,133.193.21.155,3,0.26575649418546976,8,0,7,14
59,88.22.62.67,27,0.8056034004689088,7,1,7,10
60,42.89.125.210,34,0.6077971054581278,6,0,4,11
61,28.57.166.35,15,0.45642157921186344,5,3,4,1
62,26.98.38.221,15,0.7694242102804529,6,1,8,2
63,200.197.163.91,41,0.656114298454096,1,1,7,7
